Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z
99.516217,-1.2769076,-1.3790603,-14.020446,-0.023226421522412,-0.0579419850652577,0.00784158213046847,0.0496682832301619,0.387662676574108,0.0797615528657792
100.516323,-0.91937345,0.93214256,-13.752295,-0.0132944402425599,0.053781377261825,-0.0228602953160061,0.0456426680547163,0.406457198652952,0.0621771189279037
101.513553,-0.7916827,2.4772007,-11.326171,-0.000734050656933687,0.00997116332510948,0.0230152882582575,0.0401515141129494,0.382798634350079,0.0948973299139617
102.51529,-0.88106626,-1.8642851,-6.6271505,0.129705391343125,0.0283402968381313,0.0354309203436352,0.0414879299749452,0.398224180467619,0.052706015535332
103.515475,-0.5363012,2.8219657,-10.649409,-0.0988971083944175,0.0238416978844066,-0.0336819203674051,0.0547594881902664,0.38732663980582,0.0412514882252802
104.516648,-0.7533755,-0.5235321,-12.9989195,-0.104734352951667,-0.0426712769466002,0.0215899281378514,0.0413697755876326,0.3900619250067,0.0484823009263399
105.515355,-0.7533755,0.20430522,-13.6118355,0.0518377271240719,0.0248094794270468,0.0208542525262101,0.0418437279067663,0.395906638043633,0.0820351101243489
106.51562,-0.7406064,-0.40861043,-5.848237,-0.0462484391017356,0.0361281271072805,0.142209396157896,0.070853096028191,0.390657643738146,0.0755028588740814
107.517493,0.40861043,2.3750482,-8.28713,-0.134451810166594,-0.0830170590318881,0.0300451069913656,0.0773940978922252,0.365119407476119,0.119904861591897
108.514553,-0.24261245,-1.3024458,-8.6574335,-0.150908921744135,0.034418236060497,-0.103707800864786,0.0990446761035487,0.369544660965834,0.0455333698488463
109.514709,-0.24261245,-0.7278373,-8.542512,-0.413041355181416,0.0639988756620177,-0.00786440804943831,0.089579516394572,0.349511892457556,0.0667251334995874
110.516389,0.16599798,0,-10.113109,0.0745605455661408,-0.0012755436399362,0.0224380779707873,0.0868756323337219,0.377342181978854,0.0606884177334891
111.517482,-0.33199596,-1.8004397,-11.032482,0.12112757512648,-0.0761589581945723,-0.0221292205998297,0.119043774139226,0.375629546158496,0.081616746704588
112.514645,-0.88106626,0.089383535,-8.580819,-0.0103125924083046,-0.0186760309015612,0.0698392635883088,0.0928804377438063,0.35371183575534,0.128562534358084
113.516243,0.025538152,-1.4939818,-9.321425,-0.0428772783526319,-0.0614130113207282,-0.0329866821222498,0.0939408777406303,0.354443740484923,0.128217991267619
114.516422,-0.35753414,0.4724558,-10.279106,-0.00161268301828099,-0.074212714733955,-0.0142713283903332,0.0643953672116576,0.367639445682389,0.0767686241676522
115.513668,-0.038307227,0.67676103,-8.721279,0.240933378684012,0.0438551559227744,0.0323881196413493,0.079445563684264,0.355741475825114,0.0885559208128644
116.515766,-0.9066044,-2.004745,-9.066044,0.19444812292399,0.049588945909473,0.001800207072087,0.0847047265694888,0.360234755104193,0.105871859459147
117.515412,0.80445176,0.33199596,-9.730036,-0.0497796362392059,-0.0663634059165895,-0.0427913380959775,0.0766461319860339,0.365834290033195,0.0707319971367445
118.516938,-0.7916827,2.9751947,-10.8281765,-0.0338735635951001,-0.0289265959845891,0.0513776112017301,0.0918433995391176,0.37926203075899,0.0670987937622671
119.515607,-0.40861043,2.1962812,-9.512961,0.0632188584060527,0.0278435821184153,0.0444107557347852,0.0793928763252228,0.36954436808643,0.0787168990157263
120.515667,-0.68953013,2.4644318,-12.143392,0.180747877144472,-0.0852878944291982,-0.0298081788583967,0.0786949774155714,0.368912938501981,0.0845826089799633
121.517237,0.34476507,-0.5363012,-10.062032,-0.107797111741286,0.0897921650883746,0.0513963819643724,0.0851717000611837,0.37694951021918,0.082614505947876
122.514396,-0.3830723,-0.22984336,-11.939086,0.0931057488721165,0.0391351756832547,-0.000841492169519168,0.0803993700707475,0.379664662180954,0.0879474007394168
123.515427,-0.4213795,0.43414858,-11.019712,0.19489775683148,0.00776829638001824,-0.00598510152497576,0.0748205678471531,0.368079894878511,0.0694798724085895
124.51545,-0.33199596,0.82998997,-9.155428,0.046460674221075,-0.0411477678563605,0.0409984771027053,0.0820265025625112,0.382436419521843,0.0918736401577906
125.517084,-0.91937345,-0.9576807,-11.619859,-0.102573807848411,-0.00416706957715949,-0.100014839569368,0.0930899002312483,0.374683365765556,0.0990330904808719
126.515433,-0.20430522,1.1364478,-9.717267,0.131503519745441,0.0425077082470119,0.0348211592789983,0.101908425827219,0.385221590105909,0.139456953542606
127.515376,0.12769076,1.3024458,-11.147404,0.185055046486543,0.0220491147940061,0.0348544184768754,0.0682275223429213,0.381082608403152,0.0885034689489651
128.515999,-0.842759,-1.7365943,-11.4410925,0.122143980055301,0.0538345157214033,-0.0124386868532873,0.0968304938236334,0.372692472750518,0.107364524476277
129.514395,-0.076614454,1.0215261,-7.1634517,0.112937115541448,-0.0387508681403074,-0.0567107236157557,0.0685883957631816,0.364338454749765,0.0776977506779262
130.515419,-0.56183934,2.5410461,-11.364478,0.378619271843245,0.00975208137915708,-0.0517110867843172,0.0877235361497992,0.357854282817347,0.0868231605934921
131.51698,-1.2258313,2.502739,-10.240799,0.239421268862928,0.033095965601417,-0.0447737668788719,0.101283965358519,0.367950610069209,0.0698961401257367
132.517141,-0.81722087,-2.9751947,-6.6399198,-0.163446678097063,-0.0296221606167414,-0.0140808549152151,0.0914406125235368,0.357881222066841,0.095823134235622
133.51429,0.7150683,1.1236787,-9.972649,0.168675984646171,-0.0197870703560117,-0.0561626247883098,0.086884285543594,0.355156768293316,0.109684683696201
134.51596,-0.20430522,0.4213795,-12.935074,-0.0175510755691785,0.00281307236433589,-0.00695778651638129,0.0675517762924417,0.366080459820518,0.0861668966468144
135.516076,-0.25538152,-1.4684438,-6.8186865,0.0963028758503209,0.0349246309924938,0.0169321199141005,0.0986315966301499,0.353425053208885,0.135179359799136
136.514287,-0.49799398,-0.56183934,-15.539966,0.258971463818607,0.0217709210096398,0.0289016821373828,0.0854580907139229,0.363506102822747,0.101384908984181
137.515785,-0.5235321,2.0685904,-7.1634517,0.194311034502316,-0.0554999143466163,0.0181401619846191,0.0848697206617795,0.355108315289246,0.0948692546318786
138.51588,-0.038307227,-1.9536686,-11.249556,0.0344435460865498,-0.0266110430066641,-0.0128882338208859,0.0908124191545697,0.353239358605885,0.112181902432054
139.51443,-0.91937345,-0.15322891,-10.291875,0.035531120396327,0.0257234121801958,-0.000902832259745262,0.0695520039889229,0.355889988691005,0.107577535348038
140.514501,-0.61291564,1.506751,-9.934341,0.0974971791781173,-0.00284445463176552,-0.00999459383199936,0.0915343499335244,0.361516506107428,0.12611235844445
141.51607,0.22984336,-3.4987268,-11.083558,0.135028109181935,0.111114941229195,0.0693982631279499,0.107898519602904,0.362608015919522,0.102611168741192
142.515622,-0.86829716,0.44691765,-9.474654,-0.127713546332834,-0.037134815572735,-0.0218817150253269,0.0817464129792322,0.359415454495634,0.105699755937428
143.514196,0.93214256,1.174755,-8.42759,-0.275990273965459,0.0420676672643168,0.00179642557807642,0.0950100313971689,0.354858507582019,0.105532481271248
144.515842,-0.40861043,-0.8555281,-10.726024,0.0688621545418282,0.0323735119972481,-0.0445453503371423,0.0931255567377053,0.35271327926842,0.126870548720379
145.515969,-0.11492168,-1.3918293,-13.049995,0.240122151185467,-0.0123523462088466,0.0437950970623322,0.11281448834795,0.371453704089045,0.0434061570739672
146.517732,-1.2896767,0.57460845,-6.6526885,0.0216747251621266,0.0233077789572131,-0.00186249876163038,0.0756085908970891,0.3541777485617,0.131957648770214
147.51483,-0.4213795,-1.4045984,-7.8529816,-0.0503320970267284,-0.0621369455465985,-0.0224539819056183,0.0812914429232177,0.377953353586306,0.105368082027454
148.515457,-1.2641386,2.0430522,-10.342952,0.384479860563519,0.0674772119565126,-0.0249802243394222,0.0844793749352885,0.376328920488441,0.0984334452287305
149.516595,-0.19153614,2.8219657,-8.453129,-0.0181495920001384,0.0313807907928047,0.0345443895638804,0.0938748518509999,0.366885763392075,0.0900054320790873
150.513713,-0.16599798,1.2513695,-10.406797,0.145563363007234,-0.111916245014707,-0.0458203819816002,0.0727811560012702,0.367611526466284,0.0889314373848893
151.515368,0.25538152,0.24261245,-12.871228,0.0353035774512615,-0.0290761414725341,-0.0940466298075724,0.0790736456628289,0.355238315006762,0.0906313921115107
152.515545,-0.9449116,1.7493634,-11.785857,0.340000046716535,0.100112697642988,0.00656310425189768,0.0682780551998741,0.354127391517245,0.0827505268837158
153.517199,-0.5363012,0.7278373,-9.80665,-0.161791891044785,-0.020758042398276,0.0478320154960112,0.0900334735301943,0.349331872407137,0.116101358017152
154.514273,1.1619859,0.5235321,-8.56805,-0.0561306359883611,-0.0268124704501305,-0.00812738435343805,0.0753094674857141,0.344543492652002,0.131261126281917
155.515446,-1.3024458,-1.8004397,-9.500193,-0.0791083549008464,0.0445458548247368,-0.0550786189835932,0.0820909195760623,0.359309197860092,0.128370443587185
156.517108,1.0342952,-0.19153614,-4.469177,-0.31861990535353,-0.0769260582933029,-0.0225417388611228,0.113783286561139,0.353201442546125,0.158187363880461
157.514259,0,-3.3071907,-10.151416,-0.06011946471929,0.0882626771423456,0.0328306864613823,0.0937162610116662,0.347578514257168,0.112534499681011
158.515834,0.30645782,3.6519558,-8.963891,0.138730823227244,-0.0369961363091532,-0.0437097261611096,0.0905565609416598,0.348171118191772,0.0948668433884398
159.51608,-0.2681506,-1.008757,-11.019712,0.0988166106696703,0.0377030113799725,0.00209869329597935,0.0813176928003731,0.370555641824163,0.0912364482786171
160.516598,1.851516,-0.57460845,-12.220006,-0.077192514927869,0.00538639800577223,0.0173283017850395,0.104952736324557,0.385034187862492,0.112013624257146
161.515188,-0.68953013,3.0645783,-10.138646,-0.0867963192999644,-0.108617389667739,0.0311361445898928,0.0943829067798362,0.372099149631159,0.0713890759931715
162.516235,-0.025538152,-2.1962812,-11.236787,-0.226672123503573,-0.0245007030124226,0.0417162250731025,0.0924097181599448,0.364264758447984,0.10114505553305
163.51639,0.21707429,-1.2002932,-9.768343,-0.166950237606294,-0.0836480226762144,0.00160783513299016,0.104880529190315,0.355230175487863,0.124752326394513
164.515,0.51076305,-0.16599798,-9.308657,-0.0493069726876954,0.085759720171427,-0.0230291470060485,0.0814863755411087,0.354022888628041,0.0944619493808392
165.514994,-0.15322891,5.861006,-9.640653,0.156405997057406,-0.0510817028620792,-0.0357127349181001,0.0992424190044403,0.348920446527869,0.101303044754412
166.516601,-0.82998997,1.7110562,-10.074801,-0.231926983943641,0.00339875848969722,0.0212578417652128,0.0998742983314387,0.346507674889816,0.118640435456387
167.516678,0.4213795,-0.025538152,-10.138646,-0.194290026091585,0.010446688809718,-0.0735784434220282,0.104107362078866,0.357043542995509,0.0766962174355168
168.514741,0.8938353,0.86829716,-8.56805,0.203308640024581,-0.081675070983777,0.0225541538157718,0.0890522178630094,0.358553178532809,0.126899232875811
169.515258,0.49799398,2.5538151,-7.508217,0.170543600537196,-0.030709502884658,-0.00100542221805569,0.109114740271845,0.354930524506515,0.129698089430296
170.516769,0.5873775,1.0342952,-8.3765135,-0.241702180132364,-0.0030591641477423,0.0690235377639315,0.0716213735650155,0.366739571532175,0.117577772735963
171.513779,0.44691765,-2.8985803,-10.738793,-0.163843387887447,0.0528538847272077,-0.0516081561352857,0.0850117817746023,0.367498038824466,0.0653692470447158
172.515222,0.14045984,-3.6264176,-11.453861,0.261178547678785,0.131278340994306,0.0103080708929882,0.106671040164903,0.367147839406826,0.0951314321074835
173.516831,0.15322891,1.0598333,-14.326903,0.570443685331531,-0.058361542888298,-0.00677656726037941,0.0970403464019449,0.357261686867731,0.0900416522490299
174.51772,-0.67676103,1.1619859,-4.5968676,-0.345997809063119,-0.030497896738271,-0.0396431448836353,0.0969690153591298,0.36962180044627,0.0805359241986111
175.514811,-0.49799398,-2.3239717,-12.207236,-0.334710252017454,0.00322264572073468,0.0274987924895539,0.0904585868775978,0.374068659570757,0.132668610188289
176.516384,-0.57460845,-1.2386004,-9.602345,-0.238993267724702,0.0364421079781003,-0.0152016438710089,0.0922319152526282,0.359905096291937,0.0943352719852526
177.516599,-0.9066044,-1.4939818,-14.250289,0.039834375315006,-0.0128335993749325,-0.026515561948078,0.0820662558773879,0.366143805066635,0.107370739512295
178.513684,0.025538152,-3.3071907,-16.331648,-0.589699683252594,0.249374003860783,0.0351933413290698,0.0717480161426673,0.352568068957693,0.119696967303753
179.515171,-1.1364478,2.5410461,-21.452047,0.127289897047851,-0.130299197316752,-1.3038291904477,0.00419199794062431,0.406804141043791,0.117180144478265
180.515763,-0.9576807,2.9368875,-16.919025,0.343153799057724,0.00155605404769911,0.567512037980785,-0.165374808152257,0.430712655469088,0.0906386095194656
181.516801,-1.2258313,-0.93214256,-11.05802,-0.085849802463581,-0.109305239503974,-0.147005778016826,-0.115603015704473,0.42712220544996,0.0964328060995988
182.515352,-0.5363012,-0.40861043,-12.781845,-0.374203015525904,0.0312139531085916,0.0266635164180086,-0.119003219486947,0.426220055192843,0.109773844904615
183.515417,0.25538152,-2.0558212,-9.474654,-0.269611720597909,-0.0170229394759419,0.0431866442351971,-0.113415555617117,0.429095273919443,0.146357272377606
184.51693,-0.012769076,-2.1324358,-11.05802,0.0272189010216391,0.0344435460865498,0.0030837035813987,-0.119525196666233,0.418277618825891,0.114909245079752
185.513989,0.7661446,0.5490703,-10.100339,-0.0230011856219299,0.0335753261181404,-0.000582832163112596,-0.124777571375283,0.432666043982243,0.10411951954738
186.515461,-0.39584136,1.8004397,-9.998186,0.203076409342657,-0.0046363783312472,0.0699680839147247,-0.123767650936514,0.425604797192523,0.153979837977475
187.516498,-1.1619859,1.9281305,-11.46663,-0.0869268513838032,0.0732844427437912,0.0385618314117194,-0.134777935656155,0.417037718498789,0.130689537820789
188.513613,0.7789136,0.67676103,-7.2911425,0.0307056986886071,-0.0164896984219525,0.0478547832410202,-0.133158916013901,0.428388737529055,0.116542558106897
189.515209,-0.9066044,3.1156545,-14.250289,0.0590603216271807,0.0577487243873704,0.0240106319696429,-0.121609445143508,0.430752431520674,0.0853605985700064
190.515262,-0.61291564,1.3279839,-15.693194,0.183877193328545,-0.135532930258664,-0.0907991957719357,-0.0966177446547582,0.421036136378821,0.0770831837672128
191.516938,-1.4301366,2.9113493,-14.761052,-0.135089983404905,-0.0293267296330499,-0.0018570493762332,-0.137555049123236,0.441541567982736,0.105987046199897
192.514591,0.9576807,2.030283,-3.4348814,-0.0954684497355456,0.0105305301621869,0.0256121007666552,-0.12120418516567,0.431609130698652,0.105527919362652
193.514793,-1.340753,-2.8602731,-16.369955,-0.188213952223686,0.0382669924477937,-0.0396848613500785,-0.126860382411728,0.417923940363041,0.105625889173052
194.516015,-0.051076304,5.4907026,-5.005478,0.0653403745511612,0.0379957600453583,-0.0509839077148029,-0.116090191380874,0.438545807115768,0.0916335069201321
195.51784,1.1364478,-4.4564075,-9.436347,-0.342910677707168,0.196602049131527,0.00574270835841772,-0.132876077359242,0.430753497876709,0.155923956288996
196.515084,-0.67676103,-1.506751,-8.465898,-0.186928552758725,-0.0776522109100451,0.0238457224514477,-0.134474005820984,0.434282435548931,0.137135606754271
197.515327,0.3703032,2.2090502,-6.21854,0.155785560648793,0.0605128955793145,-0.00802785601365858,-0.120885688877528,0.427352780468236,0.0978935522745941
198.517061,0.4213795,4.162719,-5.337474,0.0534104755256045,-3.30032533597964E-05,-0.0506616770230416,-0.112061457873322,0.421929846591667,0.122137140845211
199.514094,-0.5490703,-3.3071907,-9.717267,0.0771346799238496,-0.0784361258889895,-0.0428187926479789,-0.13205453708554,0.434638065117032,0.11510301845198
200.515284,0.3830723,-2.004745,-10.457873,0.140007096338729,0.0566588305274654,0.0828291004511024,-0.12622937429391,0.425692347808156,0.103757201535027
201.516022,-1.1364478,3.0773473,-8.478666,0.502183772214363,-0.0847516923987321,0.0512092099711931,-0.11670620419074,0.426484010185926,0.130871298976093
202.517775,-1.7238252,3.6519558,-10.649409,-0.277696980113445,0.0156988397489434,-0.0397756224743396,-0.129339251939704,0.439181351773248,0.0904072772505289
203.514966,-0.68953013,-3.013502,-12.054008,0.034727534843256,-0.0492116233721819,0.0544528441331297,-0.109083024471706,0.42524638126409,0.13939919157561
204.515172,-0.3830723,-0.4852249,-8.848969,0.389514121457428,0.0217336648789636,-0.0713329734436025,-0.132190239065352,0.443475107292648,0.12075872470573
205.516861,-1.0342952,6.9591465,-13.854447,0.00659280775668688,-0.0936007945379904,0.00053671167348233,-0.114653554704229,0.430099249346831,0.10341972505227
206.513555,0.40861043,3.537034,-3.5625722,0.168740844289971,0.0803183620021891,-0.00766074181799219,-0.132552114005292,0.422479892362143,0.124077788990405
207.515247,-0.45968673,-0.49799398,-9.283118,0.0982933791925319,-0.0992015719253396,0.00175941557210277,-0.144574296993131,0.434221907947916,0.0909578856965738
208.515493,-0.82998997,8.121132,-15.680426,-0.149225481798757,0.176684207740228,0.0981163163864433,-0.12986935343683,0.434272630289818,0.123625200618189
209.517144,0.43414858,0.12769076,-3.383805,0.280633308660332,-0.0591044163939802,-0.106143023787157,-0.154184583933964,0.424120068970792,0.121719215253243
210.514358,-0.6384538,1.7493634,-8.210516,-0.035931298293037,-0.0148219720420424,-0.019325087724428,-0.142262730409854,0.450695464649851,0.0930949277143336
211.516082,-0.3703032,2.7453513,-14.23752,0.177706161654128,0.00630913900464174,-0.0425187656244428,-0.126285897445742,0.448292027094516,0.110388958339434
212.516711,0,1.5833654,-9.346964,0.0662585610543846,0.00272699388285012,-0.00623331437837113,-0.149981428180758,0.430471676215822,0.121129215573132
213.514979,-0.45968673,1.7876706,-16.01242,-0.103885027736628,0.0127254664102278,-0.0476367586598267,-0.112015602240779,0.426956527692188,0.10247824244053
214.515199,-1.6599799,3.2561145,-13.931062,0.131321569301823,-0.0518954458827178,0.0273845893001857,-0.149992982746849,0.442482363338386,0.132990610267268
215.515402,-0.7022992,3.3071907,-13.471375,-0.247841730902512,-0.00569465818056465,-0.0372839379768561,-0.124987758741223,0.42075894874962,0.135866828449632
216.517138,-0.842759,-0.56183934,-11.19848,0.000335562144672267,-0.0558281201409343,-0.0519440655923642,-0.118181683078792,0.437045733724256,0.0521193580156668
217.514455,-0.8555281,0.6001466,-7.214528,0.18024254460223,0.075887578539316,0.0755556982482049,-0.125996944559538,0.423877585385518,0.148436085578504
218.516108,-0.4852249,-3.5881104,-12.258313,-0.0610661520176804,0.082850343466675,-0.0592671388600162,-0.137286614123551,0.432330006537558,0.1635764348006
219.517305,0.20430522,0.35753414,-7.4571404,-0.199044397304567,-0.137536516650924,-0.0104324001125802,-0.16028503801308,0.417405248501962,0.112773981924934
220.514422,0.30645782,1.3279839,-7.2783732,0.122983784531125,-0.0859142287345565,-0.065329506591637,-0.145193672752761,0.445081972027079,0.0711501929032514
221.514554,0.21707429,0.5490703,-12.909535,-0.233634390376944,0.293279896513202,-0.0774211780282566,-0.16640209346373,0.440701869113471,0.0274368510048168
222.516266,-1.3662912,-3.2816525,-10.815408,-0.0278537184697717,0.106261368423855,0.086987659529785,-0.189759040843787,0.429461303032817,0.090431877008432
223.51779,-0.98321885,0.9704498,-8.836201,0.145671909116528,0.0446776305753494,-0.0421037984249221,-0.128855917793533,0.423099824621734,0.123884789297031
224.514924,-0.62568474,-2.4899697,-11.74755,0.190112838868969,0.0468125165705858,0.0324736490995638,-0.142795722389653,0.439013994475925,0.0668949348789087
225.516044,-0.43414858,-0.28091967,-10.125877,0.124428471939911,0.862878297666517,-0.0552375341831034,-0.0864124744790552,0.427989556007671,0.0806804330774386
226.51614,0.6384538,-0.5363012,-4.5585604,-0.240271728265283,-0.212806685034352,-0.0326812891813491,-0.171066277468049,0.419341285301886,0.134450147740018
227.514828,0.44691765,-2.2856646,-9.474654,0.275310571864408,0.0789847842858322,-0.0491147238672872,-0.148019738295954,0.417005852979727,0.15685063703545
228.514983,-0.91937345,2.4133554,-10.853715,0.579918763478129,-0.141349313526711,-0.0045077638280172,-0.148868969745255,0.428720632618757,0.125892026862267
229.516635,-0.21707429,-4.6479435,-10.930329,-0.0763357724229357,0.00166323600595169,0.015527692259621,-0.129755476897169,0.443385826815147,0.0980108117734902
230.516768,1.2513695,-1.7110562,-5.516241,-0.108451056446955,0.245930250296237,-0.0977430103390938,-0.147411609054306,0.430303007364273,0.137973486881078
231.515333,0.7789136,2.004745,-10.406797,-0.137552647007294,0.0718900264891006,-0.0179414454442455,-0.151590620087257,0.430076570490982,0.130233115718185
232.51495,-0.038307227,-1.8898232,-9.704497,0.370028524792239,0.0455812459863176,0.0228295619785611,-0.15266371826047,0.428486449875413,0.117407922413469
233.517126,-1.2769076,-3.4093432,-10.9686365,-0.242907338914492,-0.00140470819139886,0.0277938302602129,-0.156031369591908,0.434334705217128,0.130543723200933
234.514515,-0.20430522,2.9241185,-5.861006,0.213913222370942,-0.0017276375766299,0.0157579904565976,-0.148702689096941,0.442414448186863,0.103787876665592
235.5145,0.089383535,0.91937345,-10.726024,0.251743591087699,-0.0447626979349852,-0.01070440925779,-0.149010113190835,0.428342327201131,0.105348102603869
236.516254,-0.56183934,1.9153614,-7.3549876,0.138495498406758,0.155488350425021,0.00367381017072627,-0.129887691538782,0.430859881715473,0.125602097966972
237.517887,-0.3703032,-0.076614454,-10.6877165,-0.207743707580287,-0.265044044723036,-0.0217316143069593,-0.133705033635921,0.42150947354303,0.154545456171036
238.514533,-0.051076304,2.9241185,-9.002198,0.266187751824524,0.0525659185645695,0.0970276114654731,-0.138620270149241,0.426565965607909,0.15072282805892
239.516187,0.4852249,1.7876706,-6.027004,-0.0536153503747404,-0.046608764610428,-0.0153086163587873,-0.149767548054606,0.448320591802314,0.116106861602234
240.516294,1.0215261,-2.1324358,-5.043785,0.195398017967664,-0.000114519546703807,0.0288450695057113,-0.124754193883379,0.451724656158566,0.118816492588866
241.513516,-0.40861043,0.43414858,-15.75704,0.262171029036101,0.0629496451737528,-0.13836820595545,-0.138194777152043,0.426532703622249,0.121063546693261
242.515414,-0.3703032,-1.7238252,-9.385271,-0.0864777300464376,0.0326162131414143,-0.0468122414828325,-0.146728963226544,0.447105218269071,0.0864688252519206
243.515477,0.025538152,1.1236787,-9.487424,0.0202896813141053,-0.0204884098904457,0.0051772046151382,-0.129635701395497,0.432493295414468,0.120266927256247
244.517728,0.3703032,-0.61291564,-5.6311626,0.0347356833502005,-0.0840715375130013,-0.00076634547394047,-0.153639906030213,0.440651713616476,0.108978347821905
245.514459,0.7916827,0.089383535,-10.6877165,-0.20973055987993,-0.0469805581968437,0.0598175737929892,-0.150784362988143,0.449965765102173,0.0956509996921224
246.516117,-0.56183934,1.0726024,-10.240799,0.0532288875762345,-0.0307455114383924,-0.0621170677133408,-0.135877588678243,0.428067871839599,0.11450539175247
247.516245,0.06384538,3.205038,-9.39804,0.447684046887341,0.18231500842014,0.06718248350282,-0.125186630395648,0.421368008805697,0.144003087454381
248.513405,0.5873775,-1.2130622,-10.240799,-0.0362377378776339,-0.0486913090052707,-0.0137402325510904,-0.147315584091313,0.42987482280223,0.108860306930898
249.515103,0.15322891,-1.6599799,-12.079546,-0.189152891475958,-0.0491272143435296,0.0232057802190132,-0.130910974202063,0.426631775844938,0.118089913464954
250.515347,0.8938353,-1.7238252,-13.752295,-0.24567386532257,0.0242339136739119,-0.0530231288103558,-0.153061401229084,0.436093806863641,0.0893370051165915
251.51653,-0.051076304,-1.5578272,-10.138646,-0.0568286689116384,-0.106843302862868,-0.0562622776014714,-0.137073120832819,0.431868456187722,0.144898155784401
252.515165,-0.44691765,-1.5833654,-10.738793,-0.166780576239186,-0.00325775866872126,0.0550862842377208,-0.13044953743456,0.420216002686245,0.0960280736429002
253.515494,-0.62568474,4.060566,-11.581552,0.30353411859852,-0.0567420249053969,0.00958181341022995,-0.14000787143566,0.438440433321476,0.145454447676774
254.51716,-0.39584136,-0.6384538,-7.8146744,-0.0285220469487348,-0.213600086266373,-0.00909770032310754,-0.15340347677281,0.437220120943111,0.106016763684188
255.514322,2.0430522,0.35753414,-5.848237,-0.0454524189577364,-0.0290060803328118,-0.0943712555909385,-0.139819772354519,0.444803421491551,0.110201969919378
