Timestamp,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
142.515622,0.0329756776588091,0.069882498548192,-0.991788936054589,0.878613056183171,0.031112315944093,0.0228818417409963,-0.475970085465372
143.514196,0.0113772197405025,0.0489738720621819,-0.987538602933132,0.880208459437796,0.016611785635015,0.0188642487892786,-0.473921202944796
144.515842,-0.0129787512187703,0.0747661587072205,-0.986812085135197,0.880205785829416,0.011989871420386,0.0359872265286009,-0.4730739343754
145.515969,0.00309348601139824,0.0752027486223865,-0.989665740081401,0.87939738568224,0.0192123286358097,0.0323491757311816,-0.47459950332302
146.517732,0.0131998803485069,0.081877746714059,-0.983379215460216,0.8806511119812,0.0251352483152732,0.0329649381369571,-0.471948276777408
147.51483,0.00403034584952695,0.0733090702898831,-1.0054094705141,0.875656728860665,0.0194207417866915,0.0311422225591386,-0.48153751000568
148.515457,0.00214096292057054,0.0579989677104235,-0.98737778554926,0.880205419334407,0.0146825257544921,0.0250260192817511,-0.473705304149282
149.516595,0.0245492088253101,0.0903828319023955,-0.991783390054554,0.878316771612401,0.0322786376278489,0.0338970073073569,-0.475782240021202
150.513713,0.00775931812462092,0.0865096237344314,-0.989915177743657,0.879079508497664,0.0239500825096094,0.0362105093549888,-0.474694094509182
151.515368,-0.0306649226132274,0.070292692148102,-0.997699848820959,0.877745641370347,0.00335403095687387,0.0381836748890319,-0.477591189975044
152.515545,-0.00073499971902867,0.0540203800027937,-0.980965487512364,0.881788512275054,0.0123975925448511,0.0239959877790394,-0.470871152610133
153.517199,-0.0265201678759512,0.0752424118960182,-0.985244279269821,0.880630854673662,0.0061119353356225,0.0394037263499279,-0.472122229560423
154.514273,-0.0143289432649376,0.0921324447299958,-0.977358071436875,0.882149265943339,0.0152989136386672,0.0440187538926657,-0.468658587871043
155.515446,-0.0179573592774841,0.070069463333051,-0.995123121093935,0.87832446576155,0.00883237060718935,0.0350618914345931,-0.476695704632756
156.517108,-0.0262407831560708,0.0592597810909211,-0.979245100921982,0.882230023440969,0.00235801675998232,0.0323101499055302,-0.469702892885801
157.514259,-0.0125672798697774,0.0622935982611701,-0.993092619183063,0.878882666309912,0.00931331555051924,0.0303723295123198,-0.47597924906601
158.515834,-0.0268849225928767,0.0815803534584325,-0.988120151787201,0.879863009812102,0.00751102423930631,0.0422680516556759,-0.473284469561631
159.51608,-0.028281935749814,0.0729840270345994,-0.996759937727307,0.877932230828833,0.00502553167008579,0.0387974385886589,-0.477184044076459
160.516598,-0.00839702630504708,0.0774351287548786,-1.00395153349104,0.876047180334975,0.0149466760773297,0.0359509693467395,-0.480651187915326
161.515188,-0.00627260443543722,0.0793763896323144,-0.988788036679989,0.879618037312115,0.0160683709485492,0.0364134395086709,-0.474012775030323
162.516235,-0.00118231065298503,0.0754286730929471,-0.985732021067511,0.880364412594225,0.017319979764784,0.0334972170259428,-0.472796534154369
163.51639,-0.00830520384877719,0.0851404998638819,-0.990316277045423,0.879172875294714,0.0165713268237395,0.0394170547178958,-0.474580704399349
164.515,-0.0168896797737928,0.0755082936316032,-0.989027893153894,0.879692314650028,0.0104856064621429,0.0372271495473528,-0.47396817851109
165.514994,0.0023994416477736,0.0871485292231974,-1.00515281939102,0.87548695264427,0.0220327760720447,0.0375966139189624,-0.481273162509422
166.516601,-0.0304658450505333,0.0821914617173548,-0.983921136600935,0.880857719766671,0.0059894809016821,0.0433967208406409,-0.47134969350464
167.516678,-0.0159180688444455,0.0917564279575377,-0.991090351747573,0.87892970949532,0.0148130684265271,0.0441246591583799,-0.474674819814049
168.514741,-0.0181524656711692,0.064259596302294,-1.00064268003959,0.877079347023379,0.0074500937100099,0.0325372182299066,-0.47918435611194
169.515258,-0.0298896303476565,0.0753332907356385,-0.966515485456662,0.885020497056733,0.00427278446814276,0.0402808393721495,-0.463786549871191
170.516769,-0.00455826260036085,0.0659910904365821,-1.00802276458851,0.875209794029269,0.0139373621091803,0.0299873970132311,-0.482612026391431
171.513779,-0.0326725279557693,0.0742224487738771,-0.963990599883464,0.8856245243125,0.00273209962840084,0.0404383655931199,-0.462630041179555
172.515222,0.0075313935609644,0.101272015631683,-0.964850233891358,0.884642282339428,0.0268129469278585,0.0430927879049608,-0.463499815379844
173.516831,-0.0158223449545358,0.0757018410644338,-0.983335782303983,0.881029077441387,0.0108954738893277,0.0370904670084875,-0.471480041437598
174.51772,-0.019448242306757,0.0662008886258994,-1.00262179023718,0.87658613717691,0.00738081368782119,0.0336914147057388,-0.480007388480314
175.514811,-0.0325430205046393,0.0537685695804719,-1.00847848061281,0.875321305800821,-0.00125498793962038,0.0313906325736095,-0.482520047988051
176.516384,-0.0153531737014866,0.0464411290252168,-0.982894372607222,0.881471323890451,0.00419035158515554,0.0240915741702205,-0.471604030954498
177.516599,-0.0177092457264506,0.086040375196728,-1.00395764934892,0.875969975476066,0.0129374841627475,0.0419562725017748,-0.480363323656891
178.513684,-0.151367724161845,0.15315489640282,-1.00148573657049,0.87492856938871,-0.0295120787147531,0.10311103772439,-0.472225826727536
179.515171,-0.0863529770312111,0.137220434953304,-1.41484471689177,0.75946643820238,0.0117833201086038,0.080041765753769,-0.64549463708345
180.515763,0.0546276363874597,0.00889636704459312,-1.62219451299018,0.688350451452146,0.0220325074568295,-0.0167387457599748,-0.724849319984924
181.516801,0.0826348116562803,0.0643749414619025,-1.50413391878424,0.728369043861292,0.0521153018386826,-0.00472162957189902,-0.683183851393539
182.515352,-0.00821239477632667,0.0872539445628652,-1.57415956414624,0.705365978225957,0.0279948286909542,0.0336926029452108,-0.70748853485274
183.515417,-0.0429416108274602,0.0947930144562563,-1.54400648412743,0.716254682661943,0.0176767885386675,0.0488992188091689,-0.69589918511902
184.51693,-0.0537237065338735,0.0663636886088264,-1.5530944275694,0.713312255436519,0.00409314408515884,0.0424696877615303,-0.699546509842232
185.513989,-0.057672764997225,0.064796537509647,-1.55658713381052,0.71209871898059,0.00221113421338946,0.0432891834271731,-0.700740035905735
186.515461,-0.0337052888181271,0.0622599409187399,-1.54862275295716,0.7148216545937,0.00971861986068876,0.034025651225387,-0.698410950112727
187.516498,-0.0312323185044639,0.0447312842067842,-1.54931501496534,0.714639133830224,0.00448390293415798,0.0269004418821102,-0.69896157118582
188.513613,-0.0211532396902563,0.0577671797087852,-1.5623298775065,0.70997295584216,0.0128260568440044,0.0279498871105164,-0.703557169642942
189.515209,-0.0485735419215348,0.0714557656617293,-1.55127784145975,0.71391519491209,0.0076756279508334,0.0424882275022498,-0.698899870768869
190.515262,-0.0205762508559683,0.051996926425207,-1.55650891952148,0.712049567089201,0.0109248886551485,0.0257315615478098,-0.701572576324448
191.516938,-0.0122708040132877,0.04252704477365,-1.56054090123345,0.710641131364308,0.0105973145924509,0.0194261358761236,-0.703206682101331
192.514591,-0.0296018105418806,0.057078286712547,-1.53665523948896,0.718995888758514,0.00918972287958485,0.0307978011730868,-0.694270884115144
193.514793,-0.0519225957978565,0.0867051856312425,-1.57394922589696,0.705886944759542,0.0123740702961817,0.0489536390022334,-0.70652251642469
194.516015,-0.00327322244865394,0.0577394001507802,-1.53717537674536,0.718625431681946,0.0188890518458182,0.021888485576169,-0.694796081247552
195.51784,-0.0229960106119421,0.0712309914544629,-1.56131697807539,0.710240798032541,0.0168939611970323,0.0333824009692286,-0.702963748532543
196.515084,-0.0251718087553105,0.0445983605871489,-1.57146625837822,0.706836674916974,0.00687647590983751,0.0246601749444788,-0.706913367018182
197.515327,-0.0398901367465745,0.0691250588988391,-1.55463991095454,0.712711808635527,0.0100242011785609,0.0386058450918979,-0.700322085424825
198.517061,-0.0462101748579141,0.0634088581151688,-1.55648804974903,0.712113726225025,0.00580329365267503,0.0387792868898098,-0.700968364909011
199.514094,-0.0291086354700036,0.0684379339975492,-1.56757459169955,0.708106899401251,0.0138485575366261,0.034496600722498,-0.705126152286178
200.515284,-0.0409650706916536,0.0653472544022815,-1.54209897799333,0.717112919496145,0.00808024715717601,0.0376891991452756,-0.695890392540575
201.516022,-0.0238081812382018,0.0426425584404177,-1.54430342234746,0.716374627903437,0.00634713057307147,0.0235757045876858,-0.697288551027602
202.517775,-0.0239863356824631,0.0801284484348502,-1.56622554838404,0.708440267959338,0.0197624849406689,0.036838771561056,-0.704531657334124
203.514966,-0.0162846336294411,0.0419705458870364,-1.55198022544302,0.713666747922906,0.00888694899374817,0.0206779267625553,-0.700123712226595
204.515172,-0.0465253504466209,0.0703147079891548,-1.55980936114659,0.710924017636914,0.0081836783100038,0.0413312836039637,-0.702005645580192
205.516861,-0.0394098731783208,0.0675322181491911,-1.57110113502964,0.706929258820002,0.00994818227629734,0.0377902085530511,-0.706203906005517
206.513555,-0.0400911389659871,0.0459024248185477,-1.54077457531568,0.717628246764266,0.00159814211976357,0.0304213643437602,-0.695759820688808
207.515247,-0.0193829901557592,0.0609311549429432,-1.56294939255739,0.70972087248759,0.0145769457314657,0.0284451178113963,-0.703757578294855
208.515493,-0.0415667799819732,0.040596404072322,-1.5378601517045,0.718645164012376,-0.000821259685344626,0.0290313145221778,-0.694770205460693
209.517144,-0.0480294198953422,0.0758261771447951,-1.57440450011283,0.705764195118474,0.00990625148451181,0.0437437796493105,-0.707025728545509
210.514358,-0.0141030116207896,0.0384041533418796,-1.55703199569013,0.711902594956012,0.00846358989737509,0.0186206417532578,-0.701980339773631
211.516082,-0.0235998883624743,0.0604093678193211,-1.56316882354413,0.709676221756172,0.0129000455302407,0.0297424377008209,-0.703781663119949
212.516711,-0.0305865843778804,0.0736555268139879,-1.58073315470925,0.703425677512196,0.0154088344345532,0.0367623641443269,-0.709650188341149
213.514979,-0.0312324255086931,0.0493884939092003,-1.55534385767684,0.712515362058625,0.00619869356139298,0.0285448240032815,-0.701048276661074
214.515199,-0.0271456078802267,0.0445052418402977,-1.56729957579904,0.708314602308165,0.00609318897153432,0.0253376736551341,-0.705415736625949
215.515402,-0.0387770249251627,0.0613389160217996,-1.54977969124272,0.714443817678187,0.00760442950766717,0.0354634156565771,-0.698752146856882
216.517138,-0.0359180450128974,0.0738635521908292,-1.55919182086729,0.711064295919948,0.013189637217243,0.0388713502053367,-0.701927856211356
217.514455,-0.0570811025645645,0.0771620443222519,-1.53624878623563,0.719151951153827,0.00627931272049633,0.0475420436751346,-0.693196081672975
218.516108,-0.0372890657529994,0.0832729991718263,-1.56150856482383,0.71019002339879,0.0160583419816905,0.0426743489870282,-0.702531976035384
219.517305,0.0061562078612675,0.00015225819214974,-1.56572952716048,0.708892476222683,0.00223574637422437,-0.00211705600356023,-0.7053099522497
220.514422,0.00237900862318912,0.00968144570819128,-1.57061106134311,0.707159482681352,0.00426374921007709,0.00258219069987779,-0.707036564754015
221.514554,0.139223849710093,0.21060664161286,-1.5529000296687,0.702612562812794,0.122823322575633,0.0263323518650058,-0.700397488187527
222.516266,-0.0147217432081405,0.161845580412548,-1.57599097687718,0.703362730026627,0.0521309776468629,0.0622097242961689,-0.706182215238138
223.51779,-0.00773958941827572,-0.000908866091297208,-1.56048746461555,0.710735581939492,-0.00307008857199856,0.0023992276563764,-0.703448580390499
224.514924,-0.00720637383500425,0.0131975431797436,-1.57579588117279,0.705333928692086,0.00213622089812147,0.00720843119543419,-0.708835374229602
225.516044,-0.0184923124205201,0.139819113612632,-1.57173566646988,0.705474933922291,0.0428954537220258,0.0558929698251167,-0.705224122023582
226.51614,-0.184673754356213,0.139387083713799,-1.57974001460456,0.703797888143074,-0.0154996226092809,0.114142581220183,-0.70099920518201
227.514828,-0.0662510228059044,0.000586167244969044,-1.61514343145,0.690882999818927,-0.0226823235675993,0.0241349542575978,-0.72220757910714
228.514983,-0.0135848459023343,0.0111020488749882,-1.58483254392052,0.702126684648616,-0.000816526495742278,0.00873385925849591,-0.711998009326207
229.516635,0.0127977726487771,0.00998198995899155,-1.60305120875554,0.695565650483124,0.00803658618416346,-0.00112527946531752,-0.71841671413443
230.516768,0.00162674705259689,-0.00337352639825521,-1.59710350817923,0.697744663865594,-0.000640779285783577,-0.00175958568746097,-0.716344123248539
231.515333,-0.0113321232780243,0.00329243202563523,-1.59325879315504,0.699115163185897,-0.00278420312374588,0.00520211254459885,-0.714984731151568
232.51495,-0.064256424839394,0.210029121513026,-1.5882670409193,0.699083794421073,0.0523352830623197,0.0962173925837772,-0.706601143401833
233.517126,-0.0562657600986842,0.121669749050948,-1.58530119279577,0.701602242364581,0.023574713770011,0.0626574187668885,-0.709417094618362
234.514515,-0.046198313372803,0.0747553001403351,-1.60556205125903,0.694659458403654,0.0108374127968743,0.0425555502367132,-0.717997108751076
235.5145,-0.0450799735586858,0.0756117673348632,-1.59792618087242,0.697385353136828,0.011371662254062,0.0424947363732851,-0.715345168145583
236.516254,-0.0523738319151878,0.0477900195572608,-1.58886270770389,0.700696761936847,-0.00130079863979318,0.0354116616295376,-0.712578697903059
237.517887,-0.0230103979153094,0.0673506272320263,-1.59233687286211,0.699284265214805,0.016018401769037,0.0317659013520333,-0.713957948560721
238.514533,-0.0572247789778464,0.0745934867522683,-1.59198369397283,0.699566070909624,0.00663369017737839,0.0465033930520733,-0.713022348942695
239.516187,-0.0372201619537418,0.0873221908577462,-1.60633919530144,0.694232083857884,0.0184910610880998,0.0436822202747281,-0.718186508151267
240.516294,-0.0292467004502877,0.0932181499683931,-1.58503530513831,0.701702508227762,0.0229209528771346,0.0431087184405954,-0.710795314039137
241.513516,-0.0212726457630092,0.0912187303948926,-1.60544859103976,0.694336951050254,0.025409612456559,0.0393164127616276,-0.718125940582041
242.515414,-0.032234299502447,0.0910882194093302,-1.59846972450623,0.696967818865979,0.0214059044107002,0.0432814369203392,-0.715474873139867
243.515477,-0.0401310728595813,0.0650444321102905,-1.5991230125028,0.696980261678194,0.00933349482554564,0.0370395441527792,-0.716072326010001
244.517728,-0.0336512639095666,0.0845263210418179,-1.59892416282554,0.696881162842043,0.0185705866778342,0.04150071315454,-0.715744054028547
245.514459,-0.0228734589879333,0.0442537034308995,-1.61096357493968,0.69273144907134,0.00803391385843766,0.0235719949180587,-0.720765514672477
246.516117,0.00321653257937896,0.0568416606633842,-1.60362392526243,0.695091214082887,0.0215388692132847,0.0186060618225881,-0.718357962682955
247.516245,-0.0254152282810647,0.0515656533953355,-1.57709602788383,0.70481721326338,0.00933096961386964,0.0271808754680287,-0.708806632987268
248.513405,-0.0489689879955477,0.0592916013027717,-1.59779110793553,0.697503194128459,0.00416560108589524,0.0382044644803789,-0.715550456909711
249.515103,-0.0279529783396371,0.043691107485208,-1.60453913679764,0.695062664752985,0.00599065916776117,0.0252271157052881,-0.718481524230391
250.515347,-0.018483912850328,0.0607014294327309,-1.60577816454579,0.69448351553282,0.0154122811194255,0.0277236116442916,-0.718809116625561
251.51653,-0.0244846386695745,0.0695444691715566,-1.60009025271647,0.696506388977884,0.0164147293011206,0.0329951855658303,-0.716603646853852
252.515165,-0.0212016854196384,0.0677957674078471,-1.58753089165518,0.70097957191933,0.016734616546483,0.0313160419559211,-0.712296972634658
253.515494,-0.0229523197431784,0.0533473733693254,-1.59672268167737,0.697806293396814,0.0110945580314077,0.0268279095713112,-0.715697945145324
254.51716,0.027885866434694,0.0126994033995928,-1.59325075547745,0.69897816792927,0.0142868912721565,-0.00552992144024524,-0.714978870431216
255.514322,0.0414007294767901,0.029052961261156,-1.65586865651599,0.675960995773675,0.0246958239913388,-0.00542061807154997,-0.736503610506604
256.514634,-0.0389921352355861,-0.0172674266723996,-1.58268103466017,0.702612972211356,-0.0198421433251916,0.00779873898309287,-0.711252773650969
257.515925,-0.0195146694166152,0.00251900303966534,-1.56575550607246,0.708861133475772,-0.00602841789667351,0.00777475225740229,-0.705279491687257
258.517605,-0.0115007832569228,0.00960923196695268,-1.60019423175247,0.696637370404624,-0.000558992460011493,0.00747240201691079,-0.717384361052234
259.514749,-0.135954771156253,0.489688602434184,-1.61106407859641,0.682389755122866,0.128768552738675,0.215059448218095,-0.686667578688004
260.515036,-0.0221905743242339,0.195017681778937,-1.56142966460439,0.707752710460246,0.0606679742411762,0.0769288113568992,-0.69963381142429
261.51681,-0.0227955117645346,-0.00827896964240292,-1.55490095148847,0.712618680663425,-0.0110264893079332,0.0050448536869491,-0.701446697698625
262.514075,-0.0865707976199113,0.143026269391406,-1.55681699292354,0.711716248626851,0.0193908535786303,0.0811342212886817,-0.697494932603567
263.515746,-0.22923972131816,0.0072023993300785,-1.59065863262177,0.695745794896297,-0.0775087784549269,0.0841742106197211,-0.70911560784478
264.516919,-0.077962026236191,0.0101660266445333,-1.58646888235376,0.701143255047345,-0.0237200987340654,0.0313347257839355,-0.711936575478329
265.517616,-0.0970147846707214,0.0207215700699019,-1.57994534855163,0.703355930439414,-0.0267765929105914,0.0417249747232993,-0.709106826618926
266.514819,-0.141468620068225,-0.00199982740553187,-1.50953671913921,0.726560013670897,-0.052165378395488,0.0476945111831715,-0.683457857110599
267.514999,0.0345592243922352,-0.00579390178672582,-1.4517056150704,0.747852056074842,0.0110006760347408,-0.0136355306548634,-0.663634210076465
268.51663,0.00792881639598039,0.009747437422589,-1.46712166681866,0.74276755661602,0.0062077077325682,0.000965924238042114,-0.669519978573306
269.513841,0.00458817013514886,0.0214563938232108,-1.47195151834438,0.741115013277455,0.00890201698205602,0.00641135563836701,-0.67128852423589
270.515034,0.305493298595218,-0.00731884448681544,-1.44976651116991,0.740225180754019,0.111499610831495,-0.103591798166616,-0.654906931102789
271.516861,-0.0219047861457748,0.184613279121587,-1.42554277046386,0.753946495709943,0.052022451065103,0.0768630058870727,-0.65034623081394
272.516941,0.0334894416073828,0.181703203343799,-1.47907499864437,0.734606613261966,0.0734554013446657,0.0557797095668479,-0.672195032185722
273.514225,-0.0162935085892692,0.0705004936468948,-1.44871637700678,0.748625105823319,0.017255685572941,0.0317885166003923,-0.662006246874299
274.516005,-0.00438948545419169,0.0570543685708613,-1.43579175531043,0.752924431371147,0.0171102408272938,0.0229265825182094,-0.657484944776817
275.516276,-0.000294188176882156,0.0541573188421942,-1.46137343181473,0.74444593846578,0.0179600756257992,0.0202615856299541,-0.667133561286246
276.513149,0.00963780737404231,0.0274161726515138,-1.45295776980032,0.747395243656122,0.0127069537401232,0.00704599709374062,-0.664220912081963
277.515317,0.055181824309942,-0.00122839534589157,-1.41701668641939,0.759055198589735,0.0205485302204832,-0.0184173797192106,-0.650441182818281
278.515664,-0.00866472492122836,-0.0745687525622316,-1.46410809557441,0.74317122766194,-0.0281350008997966,-0.0248318233118145,-0.668048174198003
279.514484,-0.14529724988025,0.0138505361385424,-1.42511908396697,0.755005523800659,-0.0504073277138152,0.0526792080469909,-0.651652208204083
280.514909,-0.0784835574142063,0.0848936480426981,-1.45504765515582,0.746683391608009,-0.00107487879190022,0.0577328303862004,-0.662668609782603
281.515311,0.159882487239881,0.119620680116216,-1.48822786914264,0.728794374089828,0.0990014809537397,-0.010156358579763,-0.677461586055908
282.517152,0.0765909418227405,0.0868741840358026,-1.46205304769173,0.742132047972178,0.0574464300183033,0.0067675822118893,-0.667753165064922
