Timestamp,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
96.516264,-0.82998997,-1.3535221,-13.101072,0.08540297122837896,-0.06983632115187464,0.17985454243749582,-0.04335314109784397,0.4172288115855143,0.15974213950787566,-0.013235026242522142,-0.013498257299505968,-1.422466148734654,0.7574946005092724,-0.009418483746637759,-0.0007931293768324622,-0.6527730624900814
97.517893,-0.4724558,1.1109096,-10.585564,0.07314257403743814,0.02077477386391493,0.09982414686128092,0.030986235277216112,0.3933910241249341,0.08725111361957263,0.020311282210741178,-0.00948205567465716,-1.1644659489953684,0.8352108432393751,0.005875223095675824,-0.009543992742650094,-0.549815620618883
98.514476,0.25538152,0.39584136,-9.359733,-0.09681850669968824,-0.0036759854833028284,-0.03738553717433581,0.03225298096893839,0.40062274359999356,0.06270600664804282,0.010891004979329983,0.027203530841031408,-1.1475254982265328,0.8397341725712829,0.011955686616018176,0.008467609171330078,-0.5428000319893836
99.516217,-1.2769076,-1.3790603,-14.020446,-0.023226421522412034,-0.057941985065257676,0.007841582130468474,0.049668283230161876,0.38766267657410847,0.07976155286577923,0.011758067877510641,0.03629048552517294,-1.1330236135360547,0.8435674561040832,0.01469746050294396,0.012154762133027835,-0.5366844409871226
100.516323,-0.91937345,0.93214256,-13.752295,-0.013294440242559897,0.05378137726182502,-0.022860295316006144,0.04564266805471626,0.40645719865295177,0.0621771189279037,0.0067938084505203295,0.021049181209659176,-1.141485594986396,0.8414290931587126,0.008544179935044818,0.0070211303765046135,-0.5402543142291845
101.513553,-0.7916827,2.4772007,-11.326171,-0.0007340506569336871,0.00997116332510948,0.023015288258257466,0.04015151411294937,0.38279863435007877,0.09489732991396167,0.010363033969372708,0.035938285171428073,-1.0862537360013347,0.8558990083238528,0.013721250495924193,0.012704848589186116,-0.5168047540972659
102.51529,-0.88106626,-1.8642851,-6.6271505,0.12970539134312514,0.028340296838131288,0.03543092034363515,0.04148792997494518,0.3982241804676188,0.05270601553533196,0.003471932115308232,0.03923808083349641,-1.1019592592021645,0.8518290087867305,0.011749105943725639,0.015805920440618754,-0.5234496103644556
103.515475,-0.5363012,2.8219657,-10.649409,-0.09889710839441745,0.023841697884406637,-0.033681920367405076,0.05475948819026644,0.38732663980581994,0.0412514882252802,4.766367197451621e-06,0.04806915249286876,-1.1006138568425758,0.8521178856636714,0.012569674256398152,0.020482990372472244,-0.5227978740081467
104.516648,-0.7533755,-0.5235321,-12.9989195,-0.10473435295166682,-0.04267127694660019,0.021589928137851416,0.04136977558763258,0.39006192500670034,0.048482300926339914,0.0040447473520054105,0.030755327104101143,-1.085114448949886,0.856272138054477,0.009671319508209058,0.012124664990473214,-0.5162921754860244
105.515355,-0.7533755,0.20430522,-13.6118355,0.05183772712407185,0.024809479427046782,0.020854252526210117,0.04184372790676627,0.3959066380436329,0.08203511012434894,-0.0032574022195507968,0.04667442259190803,-1.1022678051905,0.8517180978457839,0.010832325403610002,0.02073251216988313,-0.5234779070526838
106.51562,-0.7406064,-0.40861043,-5.848237,-0.046248439101735594,0.036128127107280514,0.1422093961578961,0.070853096028191,0.39065764373814654,0.07550285887408141,0.005055525465414265,0.04646166348642736,-1.0516142505532549,0.8646535242772883,0.013844447933619601,0.01882255012374511,-0.5018250179179434
107.517493,0.40861043,2.3750482,-8.28713,-0.13445181016659405,-0.0830170590318881,0.030045106991365644,0.0773940978922252,0.36511940747611876,0.11990486159189695,0.012504771563936251,0.15130829152551598,-0.991177066700254,0.87693085742932,0.04142666104918111,0.0635225567513406,-0.47459563145320643
108.514553,-0.24261245,-1.3024458,-8.6574335,-0.15090892174413487,0.03441823606049703,-0.10370780086478612,0.09904467610354875,0.3695446609658345,0.045533369848846345,0.019626361662951446,0.05323197431334803,-0.9885350824738032,0.879838434830399,0.021259683031366373,0.018773074266090147,-0.4744260113714906
109.514709,-0.24261245,-0.7278373,-8.542512,-0.41304135518141627,0.0639988756620177,-0.007864408049438314,0.08957951639457201,0.349511892457556,0.06672513349958745,-0.025715816723190035,0.05884406505314083,-0.9941200848595031,0.8787156225273937,0.002729769868226828,0.03198413786307802,-0.4762651588977643
110.516389,0.16599798,0.0,-10.113109,0.07456054556614079,-0.0012755436399362048,0.02243807797078726,0.0868756323337219,0.37734218197885383,0.0606884177334891,0.018851527075359104,0.06257904433783686,-0.9952875988698301,0.8780999595846765,0.023211485167299428,0.022991520548632127,-0.47736068939525683
111.517482,-0.33199596,-1.8004397,-11.032482,0.12112757512648044,-0.07615895819457226,-0.02212922059982968,0.11904377413922604,0.3756295461584964,0.08161674670458796,0.0478197036679408,0.0439497116666268,-0.9867556175589723,0.8800250712179951,0.031454784729608144,0.008027027189989318,-0.47381653109920463
112.514645,-0.88106626,0.089383535,-8.580819,-0.010312592408304603,-0.018676030901561207,0.06983926358830879,0.0928804377438063,0.35371183575533965,0.1285625343580843,-0.005294667070733425,0.06422749222501149,-0.978894150137903,0.882174674682139,0.012759934738360427,0.029582364868587296,-0.4698188956540112
113.516243,0.025538152,-1.4939818,-9.321425,-0.04287727835263189,-0.061413011320728225,-0.032986682122249776,0.09394087774063029,0.3544437404849231,0.12821799126761868,0.008025775921245839,0.04965007712385741,-0.9761310654755335,0.8829156112474604,0.015182871168519092,0.020042947628197708,-0.46885789201346617
114.516422,-0.35753414,0.4724558,-10.279106,-0.0016126830182809932,-0.07421271473395498,-0.014271328390333226,0.06439536721165764,0.3676394456823895,0.07676862416765219,-0.001942861710953713,0.08555008963629898,-0.9984413629269189,0.8771722938703455,0.01961984189794093,0.03800777402584957,-0.47826687408530194
115.513668,-0.038307227,0.67676103,-8.721279,0.24093337868401166,0.04385515592277444,0.0323881196413493,0.079445563684264,0.3557414758251145,0.08855592081286437,-0.00656063114658064,0.05355905922061099,-0.997214389613157,0.8779720023526534,0.009924544651353246,0.02508425843493076,-0.4779515671191318
116.515766,-0.9066044,-2.004745,-9.066044,0.1944481229239904,0.049588945909473034,0.0018002070720869957,0.08470472656948874,0.36023475510419317,0.10587185945914691,-0.019374415841897225,0.06054578154467476,-0.9831328570217137,0.881287739889947,0.005750031662955494,0.03125335443844473,-0.4715105131399125
117.515412,0.80445176,0.33199596,-9.730036,-0.049779636239205886,-0.06636340591658954,-0.04279133809597747,0.07664613198603387,0.3658342900331946,0.07073199713674448,-0.0020456139327042324,0.06938274887393778,-1.0001928597713734,0.8770249329610219,0.015734509553302297,0.030926969837958215,-0.47919025456803477
118.516938,-0.7916827,2.9751947,-10.8281765,-0.03387356359510007,-0.028926595984589056,0.05137761120173009,0.09184339953911763,0.37926203075899045,0.06709879376226707,0.0018819092825485253,0.06296158435788916,-0.9919334482106036,0.8790588757481879,0.015805831062311412,0.02723549484517528,-0.4756721514428971
119.515607,-0.40861043,2.1962812,-9.512961,0.06321885840605267,0.027843582118415273,0.044410755734785166,0.07939287632522281,0.3695443680864304,0.07871689901572633,-0.010775091128147453,0.07227275911306823,-0.996137821742489,0.8780134786436229,0.012529540441254133,0.034310782255117786,-0.47724014141776777
120.515667,-0.68953013,2.4644318,-12.143392,0.18074787714447238,-0.08528789442919822,-0.02980817885839666,0.07869497741557141,0.36891293850198054,0.08458260897996335,0.0023033646332820384,0.11669773519526153,-0.9931583538290433,0.8776885755969065,0.02879367566862311,0.050724453106067185,-0.4756686473487944
121.517237,0.34476507,-0.5363012,-10.062032,-0.10779711174128608,0.08979216508837463,0.05139638196437243,0.08517170006118373,0.3769495102191801,0.08261450594787602,-0.013152818191747144,0.054355570693273667,-0.9775530761546349,0.8826467620564181,0.0069551965569376005,0.027078775448311596,-0.46920470259820113
122.514396,-0.3830723,-0.22984336,-11.939086,0.09310574887211653,0.03913517568325474,-0.0008414921695191683,0.08039937007074749,0.37966466218095446,0.08794740073941681,0.01196690974365921,0.06435679849662838,-0.9977672262274908,0.8775548578262965,0.020644101647882506,0.025389767092235734,-0.4783583141470687
123.515427,-0.4213795,0.43414858,-11.019712,0.19489775683148008,0.007768296380018242,-0.005985101524975759,0.07482056784715307,0.368079894878511,0.06947987240858948,-0.0018813614196413362,0.06244715990018171,-0.9889169387669614,0.8798103404574357,0.013987285668001984,0.027925510832496392,-0.47429768555812835
124.51545,-0.33199596,0.82998997,-9.155428,0.04646067422107502,-0.04114776785636045,0.04099847710270533,0.08202650256251122,0.3824364195218433,0.09187364015779065,-0.0034185715839981402,0.06042179657322067,-0.9860631190306814,0.8805233296830657,0.012791551385953373,0.027417388103194412,-0.47303640532363456
125.517084,-0.91937345,-0.9576807,-11.619859,-0.10257380784841066,-0.0041670695771594945,-0.10001483956936774,0.09308990023124834,0.37468336576555605,0.09903309048087189,0.010394141488946414,0.06268701898372184,-0.9954991850201342,0.8781380703884842,0.019526478011631272,0.025055274747917047,-0.47735155640138743
126.515433,-0.20430522,1.1364478,-9.717267,0.13150351974544067,0.042507708247011895,0.034821159278998266,0.10190842582721908,0.38522159010590923,0.13945695354260632,-0.00393183145892766,0.07947441262231966,-0.9904081062631217,0.8792126523286368,0.0171501702821391,0.03588786327623543,-0.4747664127409987
127.515376,0.12769076,1.3024458,-11.147404,0.185055046486543,0.02204911479400612,0.03485441847687539,0.06822752234292132,0.381082608403152,0.08850346894896509,0.0007313020543889575,0.06885144632310038,-0.9895166009536901,0.8795560918540148,0.016664366161001982,0.030118008598116513,-0.4745486434942699
128.515999,-0.842759,-1.7365943,-11.4410925,0.12214398005530139,0.053834515721403305,-0.012438686853287334,0.09683049382363337,0.37269247275051837,0.10736452447627658,-0.011863222606901341,0.04494139491874198,-0.9851744610103362,0.8809374314668831,0.005400404832368985,0.0226015690193571,-0.4726619621319413
129.514395,-0.076614454,1.0215261,-7.1634517,0.11293711554144817,-0.03875086814030738,-0.05671072361575575,0.0685883957631816,0.36433845474976523,0.07769775067792618,-0.019448879286884078,0.06570434604206848,-0.992521213566755,0.8790052010705479,0.007092076067041668,0.03351025582017022,-0.4755802761759227
130.515419,-0.56183934,2.5410461,-11.364478,0.37861927184324456,0.00975208137915708,-0.051711086784317246,0.08772353614979918,0.3578542828173469,0.08682316059349204,-0.016795745398863086,0.07198797152206914,-0.9876923951539893,0.8800581109713328,0.009667854092179424,0.03566342902241431,-0.47342620005455965
131.51698,-1.2258313,2.502739,-10.240799,0.23942126886292803,0.033095965601417,-0.04477376687887191,0.10128396535851944,0.3679506100692095,0.06989614012573674,-0.018019580294779663,0.06147398866602917,-0.9781579997518379,0.8824432318381695,0.0064881102402750334,0.031359058510784375,-0.4693276612090154
132.517141,-0.81722087,-2.9751947,-6.6399198,-0.16344667809706276,-0.02962216061674144,-0.014080854915215144,0.09144061252353682,0.3578812220668414,0.09582313423562203,-0.0018284216982992721,0.0737276549846216,-0.9967006516675377,0.8777912875843451,0.016813596357766976,0.03280949104811937,-0.47762262208966405
133.51429,0.7150683,1.1236787,-9.972649,0.16867598464617103,-0.019787070356011665,-0.05616262478830976,0.08688428554359398,0.3551567682933163,0.10968468369620087,-0.004845076463208383,0.07429548238348432,-0.9896863553134462,0.8794762266359999,0.015506651185976189,0.03383365539154882,-0.4744854422596386
134.51596,-0.20430522,0.4213795,-12.935074,-0.0175510755691785,0.002813072364335888,-0.00695778651638129,0.06755177629244168,0.36608045982051785,0.08616689664681437,0.0015833984390210066,0.051373634341298074,-0.9838539911069991,0.8811236767888926,0.012828787400140016,0.022264672562198332,-0.4721872248827556
135.516076,-0.25538152,-1.4684438,-6.8186865,0.09630287585032087,0.0349246309924938,0.01693211991410049,0.09863159663014993,0.3534250532088855,0.1351793597991361,-0.023988696754001514,0.08435029468221064,-0.9949129766419266,0.8781958860974147,0.009587224430091221,0.042768208811238544,-0.4762887975811902
136.514287,-0.49799398,-0.56183934,-15.539966,0.25897146381860686,0.021770921009639753,0.028901682137382832,0.08545809071392288,0.36350610282274676,0.10138490898418061,-0.03353161348471141,0.07779134999520831,-0.983380025682313,0.8810534487148166,0.0035882798375888223,0.04218353964611434,-0.4711182980533184
137.515785,-0.5235321,2.0685904,-7.1634517,0.19431103450231615,-0.055499914346616254,0.018140161984619138,0.08486972066177949,0.35510831528924586,0.0948692546318786,-0.012196659455540326,0.05742282036206485,-0.9936560701409862,0.8788036637054631,0.008324064531750008,0.02814171971663676,-0.4762802639825208
138.51588,-0.038307227,-1.9536686,-11.249556,0.03444354608654976,-0.026611043006664132,-0.012888233820885863,0.09081241915456965,0.3532393586058846,0.11218190243205402,-0.002631120792268154,0.05390930910015815,-0.9880933403666724,0.8801174077427886,0.011622311012314597,0.02435215653061889,-0.47398865555263264
139.51443,-0.91937345,-0.15322891,-10.291875,0.035531120396327,0.025723412180195793,-0.0009028322597452623,0.06955200398892294,0.3558899886910053,0.10757753534803749,-0.0006136783412511676,0.08140476850195846,-0.9880470368341007,0.8797088589142144,0.019024679257699687,0.035971165707022544,-0.47376840832594824
140.514501,-0.61291564,1.506751,-9.934341,0.09749717917811729,-0.0028444546317655203,-0.00999459383199936,0.09153434993352444,0.3615165061074277,0.12611235844444973,0.01290869779089436,0.07652743183222337,-1.0006670278454373,0.8766438027236348,0.024009941625569017,0.03047057683940714,-0.4795736881099837
141.51607,0.22984336,-3.4987268,-11.083558,0.13502810918193517,0.11111494122919534,0.0693982631279499,0.10789851960290373,0.3626080159195218,0.10261116874119225,0.007153568509293799,0.07531265950128253,-0.989477159763757,0.8793994121138997,0.021020609033111693,0.03143596776385288,-0.47458046983437696
142.515622,-0.86829716,0.44691765,-9.474654,-0.12771354633283374,-0.037134815572735014,-0.02188171502532693,0.08174641297923221,0.35941545449563383,0.10569975593742825,0.03297567765880914,0.06988249854819202,-0.9917889360545891,0.8786130561831706,0.031112315944093038,0.02288184174099632,-0.47597008546537184
143.514196,0.93214256,1.174755,-8.42759,-0.2759902739654594,0.04206766726431678,0.0017964255780764235,0.09501003139716889,0.3548585075820188,0.10553248127124833,0.011377219740502476,0.04897387206218188,-0.9875386029331324,0.8802084594377959,0.016611785635014982,0.01886424878927863,-0.47392120294479556
144.515842,-0.40861043,-0.8555281,-10.726024,0.06886215454182819,0.0323735119972481,-0.04454535033714228,0.09312555673770528,0.3527132792684201,0.12687054872037884,-0.012978751218770348,0.07476615870722046,-0.9868120851351966,0.8802057858294164,0.011989871420385975,0.03598722652860089,-0.47307393437540024
145.515969,-0.11492168,-1.3918293,-13.049995,0.24012215118546662,-0.012352346208846636,0.04379509706233223,0.11281448834794996,0.37145370408904504,0.043406157073967194,0.00309348601139824,0.07520274862238648,-0.9896657400814006,0.87939738568224,0.01921232863580968,0.03234917573118161,-0.47459950332301976
146.517732,-1.2896767,0.57460845,-6.6526885,0.02167472516212657,0.023307778957213064,-0.0018624987616303787,0.07560859089708914,0.3541777485616998,0.13195764877021407,0.013199880348506872,0.08187774671405905,-0.9833792154602159,0.8806511119811999,0.02513524831527318,0.03296493813695712,-0.4719482767774083
147.51483,-0.4213795,-1.4045984,-7.8529816,-0.05033209702672842,-0.06213694554659845,-0.022453981905618293,0.08129144292321773,0.3779533535863063,0.10536808202745442,0.004030345849526946,0.07330907028988307,-1.005409470514101,0.8756567288606649,0.01942074178669146,0.031142222559138632,-0.4815375100056795
148.515457,-1.2641386,2.0430522,-10.342952,0.38447986056351907,0.06747721195651256,-0.024980224339422215,0.08447937493528848,0.37632892048844124,0.09843344522873053,0.0021409629205705384,0.05799896771042351,-0.9873777855492604,0.8802054193344073,0.014682525754492104,0.025026019281751057,-0.47370530414928186
149.516595,-0.19153614,2.8219657,-8.453129,-0.018149592000138368,0.031380790792804675,0.0345443895638804,0.09387485185099986,0.366885763392075,0.09000543207908729,0.02454920882531015,0.09038283190239553,-0.9917833900545535,0.878316771612401,0.03227863762784891,0.033897007307356924,-0.47578224002120234
150.513713,-0.16599798,1.2513695,-10.406797,0.14556336300723424,-0.11191624501470654,-0.045820381981600156,0.07278115600127019,0.36761152646628437,0.08893143738488926,0.0077593181246209215,0.08650962373443141,-0.9899151777436566,0.879079508497664,0.023950082509609397,0.036210509354988756,-0.4746940945091818
151.515368,0.25538152,0.24261245,-12.871228,0.03530357745126154,-0.029076141472534053,-0.09404662980757242,0.07907364566282893,0.35523831500676173,0.09063139211151071,-0.030664922613227442,0.07029269214810202,-0.9976998488209593,0.8777456413703466,0.003354030956873875,0.03818367488903186,-0.47759118997504446
152.515545,-0.9449116,1.7493634,-11.785857,0.34000004671653516,0.1001126976429884,0.006563104251897677,0.06827805519987414,0.35412739151724476,0.08275052688371576,-0.0007349997190286701,0.05402038000279371,-0.9809654875123643,0.8817885122750542,0.01239759254485109,0.02399598777903941,-0.47087115261013307
153.517199,-0.5363012,0.7278373,-9.80665,-0.16179189104478503,-0.02075804239827597,0.047832015496011154,0.09003347353019431,0.34933187240713703,0.11610135801715223,-0.02652016787595119,0.07524241189601819,-0.9852442792698212,0.8806308546736619,0.0061119353356225035,0.03940372634992788,-0.4721222295604233
154.514273,1.1619859,0.5235321,-8.56805,-0.05613063598836115,-0.026812470450130542,-0.008127384353438048,0.07530946748571413,0.34454349265200196,0.13126112628191747,-0.014328943264937562,0.09213244472999575,-0.9773580714368755,0.882149265943339,0.015298913638667167,0.04401875389266572,-0.46865858787104275
155.515446,-1.3024458,-1.8004397,-9.500193,-0.07910835490084644,0.044545854824736754,-0.05507861898359317,0.08209091957606231,0.3593091978600923,0.12837044358718547,-0.017957359277484097,0.07006946333305102,-0.9951231210939346,0.8783244657615497,0.00883237060718935,0.03506189143459314,-0.476695704632756
156.517108,1.0342952,-0.19153614,-4.469177,-0.31861990535353046,-0.07692605829330285,-0.022541738861122814,0.11378328656113941,0.35320144254612523,0.158187363880461,-0.026240783156070847,0.059259781090921074,-0.9792451009219819,0.8822300234409695,0.0023580167599823215,0.03231014990553016,-0.4697028928858005
157.514259,0.0,-3.3071907,-10.151416,-0.06011946471928997,0.08826267714234565,0.03283068646138228,0.09371626101166623,0.3475785142571678,0.11253449968101084,-0.012567279869777367,0.06229359826117015,-0.9930926191830636,0.8788826663099125,0.00931331555051924,0.03037232951231983,-0.47597924906601
158.515834,0.30645782,3.6519558,-8.963891,0.13873082322724428,-0.03699613630915319,-0.043709726161109574,0.09055656094165981,0.348171118191772,0.09486684338843983,-0.026884922592876715,0.08158035345843255,-0.9881201517872007,0.8798630098121022,0.0075110242393063124,0.04226805165567593,-0.4732844695616307
159.51608,-0.2681506,-1.008757,-11.019712,0.09881661066967025,0.03770301137997249,0.0020986932959793504,0.0813176928003731,0.3705556418241635,0.09123644827861704,-0.028281935749814,0.07298402703459939,-0.9967599377273071,0.8779322308288326,0.005025531670085792,0.03879743858865886,-0.47718404407645854
160.516598,1.851516,-0.57460845,-12.220006,-0.07719251492786905,0.005386398005772229,0.017328301785039482,0.10495273632455729,0.38503418786249166,0.11201362425714644,-0.008397026305047083,0.07743512875487855,-1.0039515334910405,0.876047180334975,0.01494667607732972,0.03595096934673946,-0.4806511879153259
161.515188,-0.68953013,3.0645783,-10.138646,-0.08679631929996437,-0.10861738966773904,0.03113614458989283,0.0943829067798362,0.37209914963115936,0.0713890759931715,-0.006272604435437222,0.07937638963231444,-0.9887880366799894,0.8796180373121152,0.0160683709485492,0.03641343950867092,-0.47401277503032285
162.516235,-0.025538152,-2.1962812,-11.236787,-0.22667212350357335,-0.02450070301242259,0.041716225073102464,0.09240971815994484,0.3642647584479845,0.10114505553305034,-0.0011823106529850326,0.07542867309294714,-0.9857320210675111,0.8803644125942254,0.01731997976478397,0.033497217025942806,-0.4727965341543691
163.51639,0.21707429,-1.2002932,-9.768343,-0.16695023760629382,-0.08364802267621445,0.001607835132990159,0.10488052919031522,0.35523017548786295,0.1247523263945128,-0.008305203848777186,0.08514049986388186,-0.990316277045423,0.8791728752947137,0.016571326823739494,0.039417054717895764,-0.47458070439934913
164.515,0.51076305,-0.16599798,-9.308657,-0.04930697268769536,0.08575972017142704,-0.023029147006048488,0.08148637554110867,0.3540228886280414,0.09446194938083924,-0.016889679773792823,0.07550829363160319,-0.9890278931538939,0.8796923146500282,0.010485606462142883,0.037227149547352796,-0.47396817851109013
165.514994,-0.15322891,5.861006,-9.640653,0.1564059970574064,-0.051081702862079185,-0.03571273491810015,0.09924241900444031,0.3489204465278692,0.10130304475441172,0.0023994416477736012,0.08714852922319737,-1.0051528193910173,0.8754869526442705,0.02203277607204472,0.037596613918962365,-0.481273162509422
166.516601,-0.82998997,1.7110562,-10.074801,-0.23192698394364125,0.003398758489697222,0.021257841765212778,0.09987429833143867,0.3465076748898162,0.11864043545638688,-0.03046584505053327,0.08219146171735482,-0.9839211366009349,0.8808577197666716,0.005989480901682095,0.0433967208406409,-0.4713496935046401
167.516678,0.4213795,-0.025538152,-10.138646,-0.19429002609158522,0.010446688809717986,-0.07357844342202818,0.10410736207886577,0.3570435429955093,0.07669621743551679,-0.015918068844445465,0.09175642795753766,-0.9910903517475727,0.8789297094953205,0.014813068426527113,0.04412465915837993,-0.4746748198140488
168.514741,0.8938353,0.86829716,-8.56805,0.2033086400245806,-0.081675070983777,0.022554153815771767,0.08905221786300936,0.35855317853280866,0.12689923287581148,-0.018152465671169227,0.06425959630229396,-1.0006426800395927,0.8770793470233795,0.0074500937100098995,0.03253721822990661,-0.47918435611194005
169.515258,0.49799398,2.5538151,-7.508217,0.17054360053719575,-0.030709502884658037,-0.0010054222180556935,0.10911474027184508,0.3549305245065152,0.12969808943029645,-0.02988963034765648,0.07533329073563848,-0.9665154854566618,0.8850204970567328,0.0042727844681427615,0.040280839372149546,-0.46378654987119117
170.516769,0.5873775,1.0342952,-8.3765135,-0.2417021801323645,-0.003059164147742301,0.06902353776393151,0.07162137356501552,0.36673957153217507,0.11757777273596344,-0.004558262600360851,0.06599109043658206,-1.0080227645885123,0.8752097940292688,0.013937362109180302,0.029987397013231117,-0.4826120263914313
