Timestamp,Roll,Pitch,Yaw,Quat_w,Quat_x,Quat_y,Quat_z
151.515368,-34.893413,8.324426,-118.651565,0.504119,-0.092997,0.292512,-0.807249
152.515545,-35.693472,4.260069,-129.092636,0.419103,-0.099680,0.291738,-0.853994
153.517199,-35.835145,0.470705,-139.497694,0.330531,-0.102820,0.289981,-0.892238
154.514273,-39.469835,-4.364759,-149.101205,0.238165,-0.124434,0.315683,-0.910021
155.515446,-37.704878,-7.279703,-159.340526,0.149170,-0.116930,0.306480,-0.932816
156.517108,-38.024892,-10.081795,-169.422221,0.058309,-0.112633,0.315474,-0.940420
157.514259,-40.427362,-6.918587,178.927863,-0.029611,-0.053394,0.345407,-0.936465
158.515834,-39.553141,-12.613088,169.144511,-0.125473,-0.071094,0.344575,-0.927615
159.516080,-38.265135,-15.551434,158.880343,-0.215140,-0.066145,0.342667,-0.912096
160.516598,-37.632581,-19.037758,148.806098,-0.302370,-0.065245,0.348468,-0.884808
161.515188,-41.340922,-27.534739,144.113161,-0.359884,-0.106206,0.394772,-0.838665
162.516235,-39.565522,-30.229887,134.029734,-0.435982,-0.098295,0.396618,-0.801843
163.516390,-37.366045,-33.257338,123.639808,-0.509454,-0.094007,0.398574,-0.756808
164.515000,-34.953872,-33.606583,108.171212,-0.605924,-0.054682,0.394587,-0.688598
165.514994,-17.892030,-39.699081,94.289141,-0.670666,-0.146405,0.335359,-0.645218
166.516601,-12.028752,-40.519602,81.121473,-0.732385,-0.149252,0.325542,-0.579102
167.516678,-7.112744,-41.505607,68.374848,-0.784394,-0.150736,0.325138,-0.506251
168.514741,9.910176,-45.578806,56.358025,-0.793827,-0.252425,0.302555,-0.463228
169.515258,17.446647,-43.213006,42.202602,-0.837252,-0.262587,0.288800,-0.382951
170.516769,23.021297,-40.795905,29.296584,-0.871002,-0.267325,0.283129,-0.299551
171.513779,18.568587,-36.637822,15.450794,-0.921566,-0.193464,0.286785,-0.176189
172.515222,22.000844,-36.211615,4.071567,-0.930324,-0.192090,0.298427,-0.092407
173.516831,25.542553,-33.395019,-7.486557,-0.936292,-0.192993,0.293436,-0.002393
174.517720,27.256210,-29.587993,-17.801880,-0.937622,-0.186668,0.280415,0.085946
175.514811,10.549983,-29.939685,-27.864201,-0.939389,-0.024273,0.271034,0.208566
176.516384,13.698805,-29.413306,-39.675839,-0.913620,-0.022969,0.276247,0.297420
177.516599,16.774565,-28.480368,-51.452476,-0.879433,-0.021733,0.280604,0.383910
178.513684,-15.325336,-16.621723,-60.852296,-0.835848,0.186317,0.056707,0.513254
179.515171,-14.290322,-17.976236,-72.122199,-0.780824,0.190566,0.052995,0.592613
180.515763,-13.440122,-19.281146,-83.301045,-0.718575,0.196734,0.047603,0.665341
181.516801,-10.910813,-21.024031,-95.150914,-0.647488,0.197123,0.053521,0.734191
182.515352,-30.447359,-21.872510,-105.454526,-0.534102,0.301809,-0.094300,0.784062
183.515417,-27.074933,-23.955713,-117.017520,-0.455373,0.291666,-0.089863,0.836356
184.516930,-23.587091,-25.717178,-128.816729,-0.371209,0.282547,-0.085612,0.880364
185.513989,-22.571761,-26.009975,-141.016861,-0.277306,0.271662,-0.106121,0.915445
186.515461,-20.192448,-28.871552,-152.467605,-0.184433,0.278782,-0.106487,0.936443
187.516498,-16.844111,-31.592745,-164.403769,-0.089649,0.285916,-0.103092,0.948466
188.513613,-14.177522,-33.400106,-172.677145,-0.025309,0.292131,-0.099750,0.950825
189.515209,-9.998674,-35.638224,174.899850,0.068838,0.300856,-0.096445,0.946280
190.515262,-5.517298,-36.675413,162.180884,0.161800,0.303385,-0.093804,0.934334
191.516938,-0.136480,-37.593261,149.044848,0.252999,0.310224,-0.087072,0.912234
192.514591,-1.658898,-40.214301,138.674272,0.335983,0.316832,-0.134015,0.876797
193.514793,2.492047,-39.001593,126.400791,0.418428,0.307136,-0.132178,0.844461
194.516015,11.709917,-40.327485,112.570695,0.489071,0.338385,-0.110679,0.796276
195.517840,12.966395,-38.736250,102.765399,0.555772,0.323943,-0.122427,0.755771
196.515084,5.528914,-42.172186,91.825543,0.635947,0.289425,-0.217697,0.681479
197.515327,12.957485,-41.301640,77.750336,0.698866,0.302132,-0.206539,0.614528
198.517061,21.814892,-38.791842,63.806533,0.753085,0.323859,-0.182509,0.542835
199.514094,31.534706,-39.547325,48.546790,0.787774,0.366945,-0.191673,0.456097
200.515284,34.312101,-37.248023,37.912624,0.825761,0.363495,-0.197793,0.383232
201.516022,37.874939,-31.866866,27.246157,0.862961,0.364447,-0.178854,0.300811
202.517775,40.051794,-26.254338,17.406798,0.892681,0.361945,-0.160460,0.215333
203.514966,43.114154,-27.770244,8.505851,0.893850,0.372261,-0.196124,0.154888
204.515172,44.591134,-24.078372,-1.170774,0.905650,0.369049,-0.196768,0.069883
205.516861,45.341114,-17.578210,-9.944129,0.913574,0.367253,-0.173475,-0.020363
206.513555,54.343237,-5.754947,-13.686847,0.884922,0.447511,-0.098687,-0.083112
207.515247,54.155197,-1.565801,-22.450576,0.874486,0.444079,-0.100537,-0.167213
208.515493,52.520172,5.151300,-30.728472,0.858603,0.436881,-0.078249,-0.256542
209.517144,52.341781,10.143241,-39.771401,0.827402,0.440114,-0.074826,-0.340743
210.514358,47.850780,15.201650,-50.765637,0.795583,0.415005,-0.063082,-0.436852
211.516082,45.455912,19.735440,-60.800709,0.750262,0.408294,-0.056285,-0.516948
212.516711,42.733158,23.974476,-71.285635,0.696212,0.402336,-0.050494,-0.592339
213.514979,32.678860,29.311859,-84.564516,0.638970,0.364713,-0.003484,-0.677266
214.515199,28.205898,31.424304,-96.656600,0.571439,0.352135,-0.000588,-0.741254
215.515402,23.365918,33.210635,-109.180182,0.496590,0.340529,0.003998,-0.798387
216.517138,20.232173,34.870483,-121.101582,0.415944,0.339245,-0.000899,-0.843743
217.514455,30.778443,38.821813,-125.843653,0.335411,0.399236,-0.076996,-0.849813
218.516108,28.207030,42.273912,-136.851981,0.250913,0.408800,-0.082762,-0.873542
219.517305,22.858220,44.400786,-149.919024,0.163192,0.405277,-0.081073,-0.895849
220.514422,19.343436,42.478665,-170.385237,0.016356,0.368982,-0.126112,-0.920695
221.514554,14.038634,43.698037,176.491205,-0.073661,0.365727,-0.124681,-0.919387
222.516266,9.096715,46.343481,163.808155,-0.159955,0.378073,-0.127417,-0.902906
223.517790,4.356144,46.456451,151.090295,-0.243732,0.372916,-0.132196,-0.885467
224.514924,10.675853,51.052043,140.279178,-0.342943,0.375014,-0.224718,-0.831418
225.516044,3.734902,51.873468,125.965099,-0.420988,0.376127,-0.224686,-0.794238
226.516140,-4.872235,51.243915,110.503823,-0.498355,0.376837,-0.214759,-0.750676
227.514828,-3.419285,55.721678,88.848201,-0.621354,0.345803,-0.315143,-0.628510
228.514983,-9.427269,55.462493,75.536620,-0.673911,0.341532,-0.322043,-0.570515
229.516635,-20.431773,53.099045,58.578242,-0.729040,0.353572,-0.306034,-0.499830
230.516768,-27.532155,48.716619,44.937452,-0.780140,0.353419,-0.287337,-0.428852
231.515333,-42.439006,48.382386,29.609338,-0.784210,0.416807,-0.284955,-0.360676
232.514950,-28.057980,47.757271,15.665435,-0.865481,0.273117,-0.358854,-0.218113
233.517126,-34.076902,43.190947,2.886194,-0.885997,0.281221,-0.344924,-0.130198
234.514515,-26.068168,43.625385,-8.130507,-0.908149,0.183194,-0.375933,-0.019469
235.514500,-16.059799,39.979350,-20.543418,-0.924142,0.068810,-0.356482,0.118943
236.516254,-21.588634,39.120509,-33.645641,-0.904151,0.073743,-0.365874,0.207867
237.517887,-25.611868,36.554411,-45.836906,-0.879908,0.074763,-0.363633,0.296552
238.514533,-13.197414,41.038529,-53.994855,-0.847252,-0.062170,-0.359112,0.386442
239.516187,-19.246510,40.499331,-67.620563,-0.800756,-0.059569,-0.370803,0.466632
240.516294,-20.415039,38.702732,-77.694735,-0.760022,-0.074335,-0.358862,0.536711
241.513516,-16.945820,38.172914,-101.702944,-0.627478,-0.162912,-0.312173,0.694463
242.515414,-19.595637,36.316638,-113.320118,-0.558922,-0.167688,-0.303869,0.753094
243.515477,-23.851610,33.803412,-125.875191,-0.479413,-0.163357,-0.305487,0.806322
244.517728,-26.705919,31.938037,-137.518303,-0.398114,-0.169054,-0.303931,0.848853
245.514459,-38.770048,28.166507,-143.554788,-0.362831,-0.117352,-0.377571,0.843814
246.516117,-40.747123,23.830051,-154.103544,-0.275577,-0.112297,-0.375345,0.877817
247.516245,-42.939216,18.377093,-164.334657,-0.183097,-0.097978,-0.378192,0.902135
248.513405,-45.546183,12.526267,-172.747351,-0.100115,-0.076052,-0.390364,0.912036
249.515103,-46.119964,9.235004,177.596319,-0.012290,-0.082243,-0.388784,0.917569
250.515347,-46.871637,5.803368,167.998743,0.075769,-0.087716,-0.390180,0.913414
251.516530,-47.144137,2.514065,158.556893,0.161852,-0.094134,-0.389086,0.901973
252.515165,-56.580934,1.034044,151.962630,0.209146,-0.122511,-0.457883,0.855332
253.515494,-55.046580,-5.045183,143.535542,0.296509,-0.107367,-0.450696,0.835122
254.517160,-54.493400,-9.079372,134.759138,0.374324,-0.110583,-0.448343,0.804140
255.514322,-56.533871,-20.718058,124.859704,0.476484,-0.075228,-0.486260,0.728598
256.514634,-53.500834,-25.198982,115.528821,0.547894,-0.069541,-0.475459,0.684774
257.515925,-49.260439,-29.285390,105.563254,0.615861,-0.060902,-0.460092,0.636648
258.517605,-46.786543,-33.257997,95.752436,0.674129,-0.060364,-0.458336,0.576051
259.514749,-50.448245,-29.735640,79.902491,0.740493,-0.166698,-0.442435,0.477632
260.515036,-45.231215,-33.524117,69.242167,0.790381,-0.151755,-0.428277,0.410911
261.516810,-41.877338,-37.665252,58.670236,0.827130,-0.147161,-0.428536,0.332502
262.514075,-73.697478,-23.466524,14.947892,0.792707,-0.561018,-0.237724,-0.019003
263.515746,-72.966369,-31.754827,8.514136,0.783298,-0.553997,-0.261813,-0.104811
264.516919,-71.994574,-35.967632,1.136185,0.771279,-0.556528,-0.255322,-0.173827
265.517616,-71.020483,-39.268863,-6.180035,0.755046,-0.561024,-0.243635,-0.236219
266.514819,-81.247057,-42.217667,-13.021428,0.676919,-0.634474,-0.202713,-0.313258
267.514999,-80.201357,-47.427659,-20.276959,0.643793,-0.634687,-0.199009,-0.378282
268.516630,-81.519068,-50.352803,-24.880286,0.609574,-0.646405,-0.187378,-0.418891
269.513841,-90.307927,-57.740560,-25.208129,0.527975,-0.680223,-0.196802,-0.468836
270.515034,-87.751881,-64.973844,-32.959501,0.477458,-0.670453,-0.205416,-0.529463
271.516861,-82.622084,-72.248319,-43.291943,0.420381,-0.658969,-0.214904,-0.585539
272.516941,-81.318638,-77.100290,-50.448452,0.363657,-0.662444,-0.210523,-0.620163
273.514225,-46.382177,-81.711685,-83.697319,0.346026,-0.623040,-0.249197,-0.655735
274.516005,-6.107807,-84.255010,-130.019786,0.280485,-0.623813,-0.247165,-0.686363
275.516276,38.720852,-83.956897,179.319598,0.217562,-0.632481,-0.242692,-0.702663
276.513149,67.060192,-80.114887,146.750581,0.158082,-0.635001,-0.251631,-0.713068
277.515317,78.184585,-74.940943,129.911480,0.086783,-0.639625,-0.253536,-0.720464
278.515664,79.782053,-69.191401,122.435259,0.015044,-0.636008,-0.252952,-0.728892
279.514484,89.874207,-66.936399,120.494498,0.045128,-0.631320,-0.317813,-0.705970
280.514909,90.379605,-60.899761,114.404309,-0.026877,-0.631511,-0.320631,-0.705455
281.515311,88.040053,-54.688366,110.865556,-0.099562,-0.622212,-0.320885,-0.707087
282.517152,86.823735,-48.574205,106.155455,-0.171789,-0.615173,-0.321296,-0.699156
283.513939,71.252476,-42.832269,101.340769,-0.315069,-0.573260,-0.231353,-0.720125
284.515792,72.413660,-37.698560,93.776616,-0.382553,-0.572359,-0.229939,-0.687885
285.516086,73.933323,-32.025750,86.132413,-0.447790,-0.572780,-0.233677,-0.645602
286.516475,74.435682,-26.157932,79.136019,-0.510763,-0.568954,-0.236373,-0.599617
287.515301,74.592595,-19.695137,71.684127,-0.574686,-0.563623,-0.239290,-0.542959
288.515551,75.457600,-13.619794,64.727727,-0.624506,-0.563427,-0.246033,-0.481674
289.516860,76.036473,-7.899383,57.920920,-0.667122,-0.563890,-0.250041,-0.417678
290.514234,76.653163,-0.429358,53.085051,-0.700763,-0.556091,-0.274487,-0.352634
